text,label,Response,Explanation,
Happy Hawks Day! The team is in Salt Lake City to face the @user tonight at 8pm ET!📺: @user 📻: @user #TrueToAtlanta,2,,,
do i buy a ps4 or wait until persona 5 come out,2,,,
Wow! I saw a single Facebook video on one patient who uses medical marijuana! That must mean it solves every ailment on earth! Wowowowow,2,,,
"Trump defendendo Steve Bannon: ""But Steve went to Harvard, he was a, you know, he was very successful,  he was a Naval officer (+)",1,,,
"Interesting,I wonder what Mark Cuban has to say to Bannon now that his criminal candidate lost BIGLY.  Embarrassment",0,,,
Did you know that only less than 2% of the abortions carried out have a genuine medical reason and that the rest...,1,,,
Another EU crisis. Count-down to the cheers from Marine Le Pen.,1,,,
Everything in my @user store is now on sale! 48 hours only! If you like #DavidBowie #TheWalkingDead #ledzeppelin #HorrorMovies,2,,,
Lake County Black Lives Matter hosts Thanksgiving food distribution - Chicago Tribune,1,,,
"capital punishment【例】There is no convincing proof that the death penalty, or capital punishment, prevents crime.",0,,,
Liam Neeson steps down from Ballymena boxing club amid abortion row over narration of @user video @user,1,1,,
Top movie genres:Heist moviesMovies where 1 person is accused of killing a political figure Movies w/ Nazi's as bad guysThe Rock movies,1,,,
#iaintlying #iwouldntlietoyou I wish these bills do a #mannequinchallenge #forreal #thishowifeel…,1,1,,
How Data-Driven Recruitment Advertising Became Standard,1,,,
France's left-wing prime minister Manuel Valls to launch ambitious bid for presidency,1,,,
"New York Mayor Bill De Blasio is calling for more of the unrest that Democrats are stoking across America, just...",1,,,
School musical went amazingly! Gonna miss my silly girl costume so much😭 #BeautyAndTheBeast,2,,,
@user @user Death penalty for imaginary crimes. Simply barbaric.,0,,,
Lob to Gordon! 💪 Tonight's @user Instant Rewind! ⏪ (Vine by @user,1,,,
6 crazy things Deep Learning and Topological Data Analysis can do with your data#Nitaipartners #Bigdata #dataminin…,1,,,
"Bob Dylan's Greatest Hits - 12"" LP New Zealand - original vinyl #vinylrecords",1,,,
Latest Russia News Putin calls Saakashvili’s appo .. #TISNews ...,1,,,
"If Trump kills the, #TPP a lot of people will be delighted in both #Canada and the #USA.",1,,,
ADL Chief Who Smeared Steve Bannon Directed Project at Soros-Funded Institute - Breitbart,1,,,
@user I dont believe he lost the popular vote either. It literally doesnt add up. I think he won the pop vote in a landslide also.,1,,,
There's going to be a SS valentines ep can you hear me Scream,1,,,
this picture drawn by muhammad ali is KILLING ME,2,2,,
@user @user Trump owes nothing 2 national review crowd Those conservatives gave us wars & big spending never delivered NO Mitt,0,,,
"Come ON, Electoral College, fix this on December 19th - go rogue!",0,,,
"Games help #driverless cars ""learn"":",1,,,
Can any one help me find a Hatchimal? I need one for each of my kiddies! I can't find stock anywhere 😰 #Hatchimals,1,,,
siri how did david blaine stab an ice pick through his hand without any lasting nerve damage,1,,,
@user ha ha... Think I've just come up with your #valentines social media campaign #lovestable - you need me on your marketing team!!,2,,,
"YOUNG MAN SEEKS EUTHANASIA FOR MENTAL ILLNESS PAIN. WILL CBD HELP? November 28, 2016, Adam Maier-Clayton posts...",0,,,
Had the opportunity to discuss #antislavery and #humantrafficking with the @user in Vienna today. #UnitedNations…,1,,,
The Surprise review: the best euthanasia rom-com of the year via @user,2,,,
#CityAM Britain&#039;s got tech talent (for now): Top VC firm warns Brexit risks UK&#039;s crown,1,,,
Arson in #Jerusalem. Intentionally started forest fires. #ecocrime,1,,,
"#CJTFOIR:Near #Mosul, 6strikes engaged destroyed 6boats, 4vehicles, 3VBIEDs#Mosuloffensive #MosulOp #Iraq#ISIS…",0,,,
China censors websites over 'Kim Fatty the Third' nickname for North Korean leader,0,,,
@user Hill seeing money signs... we go as far as he takes us! Fat contract coming up!,2,,,
Going to see #FantasticBeasts and I am LIT,2,,,
Thanksgiving Day Mannequin Challenge#HappyThanksgiving #Litsgiving #MannequinChallenge @ Green…,2,,,
Shadows #mannequinchallenge #columbusohio #columbusdogs #labradorretriever,1,,,
"Medicare, people. Don't mess with the olds. Mobilize them.",2,,,
Donald Trump may not be able to get White House security clearance for Steve Bannon via @user,0,,,
@user @user @user @user @user Damn the smooth transition @user Nothing smooth about racism. Trump has giv…,0,,,
''You didn't really think you were going to get through this without getting punished now did you?'' - Negan…,1,,,
Alphys’s history books made me think humans were cool……with their giant robots and flowery swordswomen.,2,,,
I bank with Wells Fargo which means my money is aiding the Dakota Access pipeline. I urge other Wells...,1,,,
Kate Upton swaps up her style but still shows off her toned pins as she goes #KateUpton #KateUpton,1,,,
🔥 Leftist Smurf Defaces landmark with anti- #Trump lies. #DayAfterThanksgiving #AllLivesMatter #MAGA…,0,,,
Happy Birthday Midnight Memories ❤🎉🎂#3YearsofMidnightMemories #onedirection #zayn @user,2,,,
Evidently @user dramatic gain of about 1k followers in 9 days is not organicDid he buy fake followers?…,0,,,
Perhaps I'd be going over the line by insinuating a connection between Melania Trump and Vladimir Putin. Cuz I can'…,0,,,
Are you really using the anniversary of a #massacre aka #Thanksgiving to show off all the junk you are 'thankful' for? #warpedhistory,0,,,
"""Voter suppression in Mississippi worked"" cc: @user",1,,,
Plans this weekend? Thinking of seeing #FantasticBeasts? All muggles are welcome to come DOWNSTAIRS for some bowlin…,2,,,
@user I hope you carve up opposing lineups like that this year. Cy Young #ComeBackKing,2,,,
I gotta write EVERY SINGLE FIC with robots questioning their orientation. Lord,0,,,
He'd make a great Ambassador to #Libya,2,,,
Damn liberals hear KKK and immediately think #racism (not #communityservice).,0,,,
Just watched #ScreamQueens now I'm in a pink mood 💘 @user @user,2,,,
"Gold Standard BCAA takes training to another level with 5g BCAAs, 250mg of patented Wellmune(R) and 200mg of...",1,,,
"Rightists often accuse people of personal irresponsibility, yet they show extreme irresponsibility by voting for climate crisis deniers",0,,,
South korea is in dangerthere are many communists in seoul  koreathey blindly follow kim fatty the third and try to destroy south korea,0,,,
#stop killing #civilians in #Syria #Russia #unitednations,1,,,
@user Time you did some research. Nazi roots,1,,,
Gaston is Charming as Hell in New Beauty & the Beast Pichttps://t.co/72d1TqKvW5#Gaston #LukeEvans #BeautyAndTheBeast #disney #staygeeky,2,,,
Obama is disrespectful & saddening Obama does what Dems FEAR Trump may do,0,,,
me every 20 minutes: persona 5 is gonna be so good,2,,,
@user Her best segment was the bit on immigration near the end. I thought she did fairly poorly throughout the first 24 minutes.,0,,,
"This is what Trump's border wall could cost USA roughly 2,000-mile fence on the Mexican border would cost 100's of billions, with foreign?",0,,,
Is @user harassing @user under guise of debate? If tables were turned Ariana would be on to @user,0,,,
@user Trump DOES mean well. Unfortunately he's a fucking idiot and his cabinet is gonna be people that know he is,0,,,
Porcello v. Verlander | Joe PosnanskiWhen you get the chance @user I think you should read this.,1,,,
"Sen. Warren wants investigation of Trump's transition team , Democrats are the poisinous snakes living in America have proven it in 2016 .",0,,,
"@user On Model 3 delivery... One man's opinion, but yikes.",1,0,"The sentiment in this tweet is negative. The user expresses concern or disappointment with the Model 3 delivery, as indicated by the use of ""yikes."" This implies a negative perception of the situation.",
The supremacists are very hypocritical....,0,,,
@user only if fatty Kim the third finds Twitter,0,,,
child trafficking a growing problem in Iran #iran #syria #Yemen #us #paris,0,,,
Houston: A473269>>SOS!!!! SOS!!!!! Help!!! Folded card!!! At risk for euthanasia tomorrow morning. Need an...,0,,,
this is true about Barron Trump it is very sad.,0,,,
"Pelosi nominates @user to continue as DCCC chair, makes picks for new DPCC co-chairs",1,,,
"I liked a @user video from @user Touch My Coffee (Eminem vs ""Persona 5"")",2,,,
@user @user FAKE,0,,,
That's just on domestic policy. The real changes that we'll see more clearly are both foreign & trade policy. #jgsf1987 #DonaldTrump #TPP,1,,,
@user @user @user @user @user And he's not in the house yet! @user @user,1,,,
"#Saakashvili wants new elections as ""this winter has to be the last one for this #Rada."" He is not allowed to run f…",1,,,
The future of #connectedcars is upon us:  via @user #IIoT #carbots,2,,,
Libs voter suppression argument rises again. The election really was rigged,0,,,
"@user write in: Cy Young and 20 strikeout, 20 game winner: Max Scherzer",2,,,
Internet freedom declines in #Libya  #netfreedom2016,1,0,"The user is highlighting the decline of internet freedom in Libya, which implies a negative development. The use of the word ""declines"" and the context of internet freedom decreasing contribute to the negative sentiment.",
"Obama has already put his EVIL plan in action with George Soros, you must like him if you are supporting this EVIL…",0,,,
"NAZI TRUMP: Up retirement age, privatize VA/SS/MEDICARE, outlaw abortion, outlaw Gay marriage, no min wage, deport ALL DREAMERS #janesville",0,,,
Even vegans confuse vegetarianism with veganism. #FakeVeganFacts,1,,,
In good conscience (which is really absent) dems never intended to release the poor from bondage to the gov dole. Q…,0,,,
"With that touchdown catch, TE Michael Roberts is now the school record holder for touchdown catches in a season passing Lance Moore.",2,,,
How #prototype #manufacturing is helping the #environment,2,,,
Rollie Mae at Thanksgiving😂.. or should I say at everyday life.. and no wonder she loves U…,2,,,
"#Aleppo: #Hezbollah media: ""Pro-#Assad forces and #YPG working together and advancing in Northern #Aleppo.""",1,,,
Can you say George Soros? He needs to be on the top of the list 2 investigate.  He is a snake 🐍who'll do anything 2…,0,,,
@user @user @user he did business in Cuba during the embargo.,1,0,"The user is bringing up the fact that someone did business in Cuba during the embargo, which is likely being viewed as unethical or controversial. The use of the word ""did business"" and the context of the embargo suggest a negative tone.",
"Details of the ""LORD of VERMILION Re:3 x Persona 5"" collab. ""Phantom Campaign"" will be announced on a Nov. 30 live…",2,,,
Process to con for the vegetarianism aside from soft-pedal boast an scratch feed damp: JnWLMKaKa,0,,,
Trump & his cabinet together w/ his family just downgraded America into Banana Republic in just 2 wks.We're the lau…,0,,,
"Breaking News!! Hear this all Homosexual people not everyone supports gay marriage, some people believe marriage is…",1,,,
Watched @user interview on the @user show. He's such a amazing human being and so grounded. He's demeanour moved me😢,2,,,
budget tree ft. pope francis and brewery coaster ornaments (photo taken from this angle because it's the only secti…,1,,,
"@user don't need to be informed to vote. i will benefit financially. i don't need healthcare, ss or medicare. hope you don't.",0,,,
@user I HAVE ALWAYS KNOWN THT THIS WAS A HOAX SINCE IT STARTD TO BE PROMOTED BY THE MEDIAS LEFTISTS & ECO-LEFTISTS. I've studied Geology,0,,,
Elon Musk Video Reveals How the Self-Driving Tesla Model S Will Avoid Crashes | Inverse,1,,,
When Beppe Grillo and Marine Le Pen are happy,1,,,
@user this was my favorite from last night 😂,2,,,
@user  I'm despising big media. 2nite's Chris Matthews way too jocular about Trump and creepy cabinet. Not a fighter in the bunch.,0,,,
@user It's not okay to ignore animal testing just because it's your opinion that it doesn't matter.,0,,,
@user libby #StillWithHer Hi Congrats your picked Go to our site in description,1,,,
Ashley Graham shows off her hourglass figure in a crimson mini dress via @user,1,,,
@user @user I wouldn’t be surprised. And who better to gut it than his fellow political naïf Ben Carson?,1,,,
4 great Black Friday deals on slightly used NFL quarterbacks,1,2,"The user is sharing information about Black Friday deals on NFL quarterbacks. The use of the word ""great"" and the mention of ""slightly used"" quarterbacks suggests a positive attitude towards these deals. The tone is light-hearted and enthusiastic, indicating a positive sentiment.",
